924355,35000,35000,35000, 60 months,27.49,1079.02,F,RN, BSN ,10+ years,MORTGAGE,89000,Source Verified,42644,home_improvement,NC,9.91,0,36739,1,11,0,3251,33,19,0,18422.46535
924426,20000,20000,20000, 36 months,6.99,617.46,A,Partner, Associate Director,2 years,RENT,120500,Source Verified,42644,credit_card,NY,11.51,0,31594,2,13,0,115488,85.6,25,0,21738.73
924586,35000,35000,35000, 60 months,13.99,814.21,C,Associate Director, IT,1 year,MORTGAGE,170000,Verified,42644,credit_card,FL,19.01,0,34213,0,17,0,20136,65.6,31,0,23412.90701
924653,36000,36000,36000, 60 months,8.99,747.13,B,Director, IT,9 years,MORTGAGE,171000,Source Verified,42644,debt_consolidation,NY,16.2,0,38108,0,10,0,5970,22.6,15,0,12497.01
924666,8000,8000,8000, 36 months,11.49,263.78,B,Director, Strategic Enablement Group,1 year,MORTGAGE,187500,Source Verified,42644,debt_consolidation,AZ,15,0,30529,0,7,1,3335,38.8,17,0,3524.2
925005,6475,6475,6475, 36 months,25.69,259.82,F,president, driver,< 1 year,RENT,40000,Source Verified,42644,credit_card,AR,12.92,0,38261,1,10,0,24990,33,37,0,20757.68
925009,12000,12000,12000, 60 months,10.99,260.85,B,Business Developmenf Manager, USA,< 1 year,MORTGAGE,70000,Source Verified,42644,other,TX,25.06,0,37865,0,8,0,9087,56.1,27,0,14848.67968
925133,22000,22000,22000, 60 months,24.99,645.61,E,Coordinator, Employee Benefits,8 years,RENT,67000,Verified,42644,debt_consolidation,CO,29.1,0,40664,0,10,0,7407,54.9,10,0,11291.85844
925380,12000,12000,12000, 36 months,5.32,361.38,A,Manager, Solution Development,2 years,MORTGAGE,144000,Not Verified,42644,credit_card,AZ,8.17,0,37865,1,18,0,21859,37.4,28,0,35510.86152
925386,35000,35000,35000, 36 months,12.79,1175.76,C,Owner, Sales Manager,3 years,RENT,180000,Source Verified,42644,debt_consolidation,NC,19.5,3,35612,0,15,0,52808,56,33,0,22292.02471
925388,8000,8000,8000, 36 months,10.49,259.99,B,Director Title II, Part A,5 years,RENT,90000,Not Verified,42644,credit_card,FL,15.38,0,37104,0,10,0,5265,26.5,25,0,8082.188972
925460,30000,30000,30000, 60 months,18.99,778.06,D,Director, Operations,1 year,RENT,190000,Verified,42644,credit_card,TX,27.66,0,33970,0,19,0,27872,27.9,61,0,21231.69778
925481,36000,36000,35925, 60 months,8.99,747.13,B,General Dentist, CEO,10+ years,MORTGAGE,250000,Verified,42644,debt_consolidation,MA,6.73,0,32721,0,4,2,5242,30,15,0,11012.44909
925932,25000,25000,24725, 36 months,14.49,860.41,C,Manager, Social Work,1 year,RENT,94000,Source Verified,42644,home_improvement,FL,1.35,0,36831,1,19,1,37013,0.3,37,0,4069.16
926339,10500,10500,10500, 36 months,12.79,352.73,C,RN, Manager of Clinical practice/QA,8 years,OWN,61000,Verified,42644,debt_consolidation,OH,10.3,0,38292,0,8,0,6100,92.4,19,0,29842.09267
926435,14400,14400,14400, 60 months,19.99,381.44,D,Supervisor, Business Development,2 years,RENT,87500,Source Verified,42644,debt_consolidation,PA,27.02,0,36800,1,12,1,26953,86.9,43,0,33907.19233
926581,24000,24000,24000, 36 months,9.49,768.68,B,Manager, Production Systems & Operations,4 years,RENT,103000,Not Verified,42644,debt_consolidation,GA,8.56,0,36312,1,12,2,5933,33,21,0,18179.82
926597,27000,27000,27000, 60 months,10.49,580.21,B,AVP, Financial Systems,10+ years,RENT,150000,Not Verified,42644,debt_consolidation,FL,11.88,0,37469,0,6,0,40275,50.7,15,0,21801.69839
926669,3500,3500,3500, 36 months,13.49,118.76,C,Assistant Director, Innovation Lab,1 year,RENT,40000,Verified,42644,other,NH,11.46,0,37803,1,6,0,10965,71.7,8,0,22130.59
926676,16500,16500,16500, 60 months,13.49,379.58,C,Director, Communications,< 1 year,RENT,150000,Source Verified,42644,debt_consolidation,MD,15.18,1,36739,1,12,0,47891,84,18,0,9048.605039
926892,15000,15000,15000, 36 months,12.79,503.9,C,Adminstrative, Paint Helper 2 yrs ,< 1 year,MORTGAGE,60000,Verified,42644,debt_consolidation,CA,7.51,0,31413,2,9,0,77490,38,24,0,12982.71856
927090,10000,10000,10000, 36 months,5.32,301.15,A,Director, Academic Technologies ,10+ years,MORTGAGE,69536,Not Verified,42644,debt_consolidation,CA,7.5,2,24959,1,11,0,10257,51.3,38,0,20351.5918
927280,14400,14400,14400, 36 months,17.99,520.53,D,Director, disability support services,4 years,OWN,70000,Source Verified,42644,credit_card,CA,11.14,0,26238,0,11,0,9999,49.3,38,0,15878.3
927521,12000,12000,12000, 36 months,12.79,403.12,C,Director, Marketing,10+ years,RENT,153831,Source Verified,42644,debt_consolidation,IL,6.72,0,29037,0,5,0,4506,17.1,6,0,7118.74108
927657,25000,25000,25000, 36 months,12.79,839.83,C,Manager, Customer Experience ,10+ years,MORTGAGE,130000,Not Verified,42644,debt_consolidation,TX,23.1,0,39022,1,12,0,2349,24.7,22,0,9131.180002
927751,11000,11000,11000, 60 months,8.99,228.29,B,Manager, Machine Shop,1 year,MORTGAGE,112000,Not Verified,42644,debt_consolidation,TX,20.27,1,37196,0,11,0,24560,64.5,55,0,36337.17829
927883,30000,30000,30000, 36 months,15.59,1048.65,C,A bonder,8 years,MORTGAGE,85000,Source Verified,42644,major_purchase,KY,37.29,0,38047,0,14,0,30725,89.3,22,0,2397.976038
927939,32000,32000,32000, 36 months,11.49,1055.09,B,Sr. Analyst, IT,< 1 year,MORTGAGE,84000,Verified,42644,debt_consolidation,NJ,17.17,0,38687,0,5,0,2248,43.2,7,0,9358.451655
927991,35000,35000,35000, 60 months,8.99,726.38,B,Director, Team Member Travel Program,2 years,MORTGAGE,186000,Verified,42644,credit_card,MD,10.04,0,27061,0,11,0,18187,37.7,18,0,10833.92484
928056,8400,8400,8400, 36 months,9.49,269.04,B,Manager, Tech Com,10+ years,MORTGAGE,103000,Not Verified,42644,credit_card,TX,37.13,1,36739,0,11,0,23688,77.7,26,0,27592.68385
928231,30000,30000,30000, 60 months,9.49,629.91,B,Assistant VP, Client Executive,10+ years,MORTGAGE,115000,Source Verified,42644,debt_consolidation,CA,21.94,0,30225,0,18,0,9386,16.9,36,0,36093.32
928281,10000,10000,10000, 36 months,12.79,335.93,C,Owner, Acupuncturist,2 years,RENT,60000,Source Verified,42644,debt_consolidation,TX,32.43,0,37043,0,5,0,3626,42.7,12,0,17199.29918
928400,24000,24000,24000, 60 months,24.99,704.3,E,Director, Engineering,< 1 year,RENT,165000,Verified,42644,home_improvement,NJ,28.8,0,37561,0,17,0,19338,45,29,0,22335.85429
928513,16000,16000,16000, 60 months,15.59,385.62,C,Realtor, CRS,10+ years,OWN,105000,Source Verified,42644,credit_card,GA,22.69,0,38353,1,8,0,11810,82,33,0,11135.94
